filename,score,label,model
1.jpg,0.8351970911026001,dog,complex
10.jpg,0.22478294372558594,cat,complex
100.jpg,0.15706893801689148,cat,complex
1000.jpg,0.9696035385131836,dog,complex
10000.jpg,0.9529145956039429,dog,complex
10001.jpg,0.1453714817762375,cat,complex
10002.jpg,0.31408926844596863,cat,complex
10003.jpg,0.7537579536437988,dog,complex
10004.jpg,0.16622112691402435,cat,complex
10005.jpg,0.13590018451213837,cat,complex
10006.jpg,0.2977975010871887,cat,complex
10007.jpg,0.07988077402114868,cat,complex
10008.jpg,0.10021106898784637,cat,complex
10009.jpg,0.11667332798242569,cat,complex
1001.jpg,0.4348337650299072,cat,complex
10010.jpg,0.956230640411377,dog,complex
10011.jpg,0.9753947257995605,dog,complex
10012.jpg,0.20050261914730072,cat,complex
10013.jpg,0.3218701481819153,cat,complex
10014.jpg,0.27621111273765564,cat,complex
10015.jpg,0.897886335849762,dog,complex
10016.jpg,0.5912295579910278,dog,complex
10017.jpg,0.061371318995952606,cat,complex
10018.jpg,0.3199513554573059,cat,complex
10019.jpg,0.031206730753183365,cat,complex
1002.jpg,0.7143806219100952,dog,complex
10020.jpg,0.16419777274131775,cat,complex
10021.jpg,0.10868291556835175,cat,complex
10022.jpg,0.6540331840515137,dog,complex
10023.jpg,0.5448349118232727,dog,complex
10024.jpg,0.9362603425979614,dog,complex
10025.jpg,0.2827703356742859,cat,complex
10026.jpg,0.673932671546936,dog,complex
10027.jpg,0.9465235471725464,dog,complex
10028.jpg,0.09211646765470505,cat,complex
10029.jpg,0.8983599543571472,dog,complex
1003.jpg,0.8979724645614624,dog,complex
10030.jpg,0.9803978800773621,dog,complex
10031.jpg,0.8237579464912415,dog,complex
10032.jpg,0.19055257737636566,cat,complex
10033.jpg,0.2263079434633255,cat,complex
10034.jpg,0.8645703792572021,dog,complex
10035.jpg,0.42568331956863403,cat,complex
10036.jpg,0.8785626888275146,dog,complex
10037.jpg,0.29966452717781067,cat,complex
10038.jpg,0.2851877808570862,cat,complex
10039.jpg,0.9893669486045837,dog,complex
1004.jpg,0.9414621591567993,dog,complex
10040.jpg,0.32962900400161743,cat,complex
10041.jpg,0.9426118731498718,dog,complex
10042.jpg,0.7078357934951782,dog,complex
10043.jpg,0.538017988204956,dog,complex
10044.jpg,0.055078838020563126,cat,complex
10045.jpg,0.7276064157485962,dog,complex
10046.jpg,0.8695007562637329,dog,complex
10047.jpg,0.9940469264984131,dog,complex
10048.jpg,0.9804277420043945,dog,complex
10049.jpg,0.17142237722873688,cat,complex
1005.jpg,0.08789166063070297,cat,complex
10050.jpg,0.37307265400886536,cat,complex
10051.jpg,0.5003499984741211,dog,complex
10052.jpg,0.1459234654903412,cat,complex
10053.jpg,0.7453821897506714,dog,complex
10054.jpg,0.13619133830070496,cat,complex
10055.jpg,0.20807448029518127,cat,complex
10056.jpg,0.9720630645751953,dog,complex
10057.jpg,0.37044858932495117,cat,complex
10058.jpg,0.5494741201400757,dog,complex
10059.jpg,0.8865247368812561,dog,complex
1006.jpg,0.9832190871238708,dog,complex
10060.jpg,0.9400961399078369,dog,complex
10061.jpg,0.5511285066604614,dog,complex
10062.jpg,0.4385894536972046,cat,complex
10063.jpg,0.9117089509963989,dog,complex
10064.jpg,0.6001953482627869,dog,complex
10065.jpg,0.7329911589622498,dog,complex
10066.jpg,0.16544920206069946,cat,complex
10067.jpg,0.062442418187856674,cat,complex
10068.jpg,0.12067355215549469,cat,complex
10069.jpg,0.3011179268360138,cat,complex
1007.jpg,0.9796363115310669,dog,complex
10070.jpg,0.4176943004131317,cat,complex
10071.jpg,0.09332584589719772,cat,complex
10072.jpg,0.2659156024456024,cat,complex
10073.jpg,0.6017805337905884,dog,complex
10074.jpg,0.15400464832782745,cat,complex
10075.jpg,0.502696692943573,dog,complex
10076.jpg,0.42166849970817566,cat,complex
10077.jpg,0.27617329359054565,cat,complex
10078.jpg,0.9210119843482971,dog,complex
10079.jpg,0.44466376304626465,cat,complex
1008.jpg,0.4262431561946869,cat,complex
10080.jpg,0.9165713787078857,dog,complex
10081.jpg,0.25176766514778137,cat,complex
10082.jpg,0.43529850244522095,cat,complex
10083.jpg,0.14400818943977356,cat,complex
10084.jpg,0.9867211580276489,dog,complex
10085.jpg,0.8223812580108643,dog,complex
10086.jpg,0.9767974615097046,dog,complex
10087.jpg,0.8011995553970337,dog,complex
10088.jpg,0.41120025515556335,cat,complex
10089.jpg,0.05519651249051094,cat,complex
1009.jpg,0.6752228736877441,dog,complex
10090.jpg,0.24557870626449585,cat,complex
10091.jpg,0.3119160234928131,cat,complex
10092.jpg,0.8334695100784302,dog,complex
10093.jpg,0.201545849442482,cat,complex
10094.jpg,0.9233458638191223,dog,complex
10095.jpg,0.06595174223184586,cat,complex
10096.jpg,0.7564355134963989,dog,complex
10097.jpg,0.7394697666168213,dog,complex
10098.jpg,0.9946414232254028,dog,complex
10099.jpg,0.5592632293701172,dog,complex
101.jpg,0.24357165396213531,cat,complex
1010.jpg,0.6835143566131592,dog,complex
10100.jpg,0.3642289936542511,cat,complex
10101.jpg,0.9517281651496887,dog,complex
10102.jpg,0.41894540190696716,cat,complex
10103.jpg,0.16219189763069153,cat,complex
10104.jpg,0.9938072562217712,dog,complex
10105.jpg,0.5172138214111328,dog,complex
10106.jpg,0.28647106885910034,cat,complex
10107.jpg,0.4830048978328705,cat,complex
10108.jpg,0.8520619869232178,dog,complex
10109.jpg,0.07200653851032257,cat,complex
1011.jpg,0.4605272710323334,cat,complex
10110.jpg,0.9977502226829529,dog,complex
10111.jpg,0.5049797296524048,dog,complex
10112.jpg,0.17755717039108276,cat,complex
10113.jpg,0.9855029582977295,dog,complex
10114.jpg,0.21872587502002716,cat,complex
10115.jpg,0.26551294326782227,cat,complex
10116.jpg,0.5667195916175842,dog,complex
10117.jpg,0.1441391259431839,cat,complex
10118.jpg,0.19535936415195465,cat,complex
10119.jpg,0.143227219581604,cat,complex
1012.jpg,0.9045455455780029,dog,complex
10120.jpg,0.2275429517030716,cat,complex
10121.jpg,0.07506244629621506,cat,complex
10122.jpg,0.19440968334674835,cat,complex
10123.jpg,0.6134079694747925,dog,complex
10124.jpg,0.9572983980178833,dog,complex
10125.jpg,0.23207105696201324,cat,complex
10126.jpg,0.2688448429107666,cat,complex
10127.jpg,0.804803729057312,dog,complex
10128.jpg,0.5080337524414062,dog,complex
10129.jpg,0.22501835227012634,cat,complex
1013.jpg,0.3475882411003113,cat,complex
10130.jpg,0.2286393940448761,cat,complex
10131.jpg,0.43390968441963196,cat,complex
10132.jpg,0.2606436610221863,cat,complex
10133.jpg,0.05204766243696213,cat,complex
10134.jpg,0.9197456240653992,dog,complex
10135.jpg,0.9482793211936951,dog,complex
10136.jpg,0.9842837452888489,dog,complex
10137.jpg,0.5524718761444092,dog,complex
10138.jpg,0.6741530895233154,dog,complex
10139.jpg,0.477199912071228,cat,complex
1014.jpg,0.9923520088195801,dog,complex
10140.jpg,0.31442591547966003,cat,complex
10141.jpg,0.5485791563987732,dog,complex
10142.jpg,0.2796887159347534,cat,complex
10143.jpg,0.340455025434494,cat,complex
10144.jpg,0.845192015171051,dog,complex
10145.jpg,0.2477826029062271,cat,complex
10146.jpg,0.994019091129303,dog,complex
10147.jpg,0.6403214931488037,dog,complex
10148.jpg,0.5517970323562622,dog,complex
10149.jpg,0.14096355438232422,cat,complex
1015.jpg,0.09656357020139694,cat,complex
10150.jpg,0.284485399723053,cat,complex
10151.jpg,0.10368940979242325,cat,complex
10152.jpg,0.20729437470436096,cat,complex
10153.jpg,0.2196790874004364,cat,complex
10154.jpg,0.787286639213562,dog,complex
10155.jpg,0.5292956233024597,dog,complex
10156.jpg,0.08520432561635971,cat,complex
10157.jpg,0.3747994303703308,cat,complex
10158.jpg,0.20845720171928406,cat,complex
10159.jpg,0.6503781676292419,dog,complex
1016.jpg,0.550283670425415,dog,complex
