filename,score,label,model
1.jpg,0.9820311665534973,dog,simple
10.jpg,0.10675054788589478,cat,simple
100.jpg,0.7124375104904175,dog,simple
1000.jpg,0.9978327751159668,dog,simple
10000.jpg,0.9042016863822937,dog,simple
10001.jpg,0.06640201061964035,cat,simple
10002.jpg,0.5080031156539917,dog,simple
10003.jpg,0.9140983819961548,dog,simple
10004.jpg,0.3346601724624634,cat,simple
10005.jpg,0.06496132910251617,cat,simple
10006.jpg,0.15342827141284943,cat,simple
10007.jpg,0.01927807927131653,cat,simple
10008.jpg,0.14056511223316193,cat,simple
10009.jpg,0.15169702470302582,cat,simple
1001.jpg,0.7144521474838257,dog,simple
10010.jpg,0.9952752590179443,dog,simple
10011.jpg,0.9883759021759033,dog,simple
10012.jpg,0.11236315220594406,cat,simple
10013.jpg,0.666553258895874,dog,simple
10014.jpg,0.26001816987991333,cat,simple
10015.jpg,0.9531577229499817,dog,simple
10016.jpg,0.42732393741607666,cat,simple
10017.jpg,0.004370118025690317,cat,simple
10018.jpg,0.5330794453620911,dog,simple
10019.jpg,0.007374937646090984,cat,simple
1002.jpg,0.8523914813995361,dog,simple
10020.jpg,0.04297622665762901,cat,simple
10021.jpg,0.07352852821350098,cat,simple
10022.jpg,0.8852498531341553,dog,simple
10023.jpg,0.9846011996269226,dog,simple
10024.jpg,0.9830812811851501,dog,simple
10025.jpg,0.2473217099905014,cat,simple
10026.jpg,0.8494890928268433,dog,simple
10027.jpg,0.999499499797821,dog,simple
10028.jpg,0.016754165291786194,cat,simple
10029.jpg,0.8823102712631226,dog,simple
1003.jpg,0.8446796536445618,dog,simple
10030.jpg,0.9998580813407898,dog,simple
10031.jpg,0.853149950504303,dog,simple
10032.jpg,0.007251860573887825,cat,simple
10033.jpg,0.3598147928714752,cat,simple
10034.jpg,0.9242061972618103,dog,simple
10035.jpg,0.6423338651657104,dog,simple
10036.jpg,0.9813839197158813,dog,simple
10037.jpg,0.19958500564098358,cat,simple
10038.jpg,0.8744182586669922,dog,simple
10039.jpg,0.9899389147758484,dog,simple
1004.jpg,0.9855559468269348,dog,simple
10040.jpg,0.53151935338974,dog,simple
10041.jpg,0.9903305172920227,dog,simple
10042.jpg,0.8682811260223389,dog,simple
10043.jpg,0.9970850348472595,dog,simple
10044.jpg,0.019554952159523964,cat,simple
10045.jpg,0.8521898984909058,dog,simple
10046.jpg,0.7447026371955872,dog,simple
10047.jpg,0.9636741876602173,dog,simple
